ROW,Column,Mean_SigmBg,Median_SigmBg,Rse_MedianSigmBg,Mean_Signal,Median_Signal,Std_Signal,Sum_Signal,Rse_Signal,Mean_Background,Median_Background,Std_Background,Sum_Background,Rse_Background,Signal_Saturation,Fraction_Ignored,Diameter,X_Position,Y_Position,Position_Offset,Empty_Spot,Bad_Spot,Replaced_Spot,ImageName
2,11,-7.4849598163031,1,0.006686077,620.753846153846,620,16.09616,80698,0.002274213,628.238805970149,619,32.33213,42092,0.006287415,0,0.00505050505050505,12.9,194.77860422365,468.453637983485,0,1,0,1,"631158404_W1_F1_T100_P94_I193_A30"
2,12,52.0382352941177,57,0.005164418,674.2,678,26.02187,87646,0.003385152,622.161764705882,621,20.01015,42307,0.003900252,0,0,12.9,194.590983710435,489.952819329365,0,0,0,1,"631158404_W1_F1_T100_P94_I193_A30"
3,1,2030.45588235294,2586,0.07008316,4095,4095,0,528255,0,2064.54411764706,1509,1193.142,140389,0.07008316,0,0.161702127659574,15.021338087209,217.58284140859,253.166629329266,0.0347850549927351,0,0,0,"631158404_W1_F1_T100_P94_I193_A30"
3,2,-35.9104909680408,-18,0.01079645,593.574803149606,592,15.79809,75384,0.002361714,629.485294117647,610,54.68567,42805,0.01053497,0,0.0201005025125628,12.9,217.966370188465,275.148626383783,0,1,0,1,"631158404_W1_F1_T100_P94_I193_A30"
3,3,-20.3774135608442,-18,0.005713933,585.534351145038,586,22.03399,76705,0.003287799,605.911764705882,604,23.34986,41202,0.004673265,0,0,12.9,217.77874967525,296.647807729663,0,1,0,1,"631158404_W1_F1_T100_P94_I193_A30"
3,4,119.922092501123,195,0.01898964,844.480916030534,876,81.87414,110627,0.008470738,724.558823529412,681,101.5469,49270,0.01699568,0,0,12.9,217.591129162035,318.146989075543,0,1,0,1,"631158404_W1_F1_T100_P94_I193_A30"
3,5,-138.507469654529,26,0.04792025,784.698412698413,755,95.80666,98872,0.01087696,923.205882352941,729,355.2926,62778,0.04666949,0,0.0152284263959391,12.9,217.40350864882,339.646170421422,0,1,0,1,"631158404_W1_F1_T100_P94_I193_A30"
3,6,52.3144364616076,102,0.01583636,755.152671755725,771,51.4048,98925,0.005947484,702.838235294118,669,85.06496,47793,0.01467712,0,0,12.9,217.215888135605,361.145351767302,0,1,0,1,"631158404_W1_F1_T100_P94_I193_A30"
3,7,43.4777183600713,44,0.005836062,664.992424242424,669,29.73227,87779,0.003891565,621.514705882353,625,22.29014,42263,0.004349176,0,0,12.9,217.02826762239,382.644533113182,0,0,0,1,"631158404_W1_F1_T100_P94_I193_A30"
3,8,10.7886881382561,12,0.003906303,630.684210526316,630,12.49507,83881,0.001717912,619.89552238806,618,17.8012,41533,0.003508273,0,0.00497512437810945,12.9,216.840647109175,404.143714459061,0,1,0,1,"631158404_W1_F1_T100_P94_I193_A30"
3,9,-57.0851370851371,16,0.02644906,682.626984126984,666,57.61274,86011,0.007518823,739.712121212121,650,152.3866,48821,0.02535784,0,0.0253807106598985,12.9,216.65302659596,425.642895804941,0,1,0,1,"631158404_W1_F1_T100_P94_I193_A30"
3,10,2695.328125,2895,0.04250588,4095,4095,0,597870,0,1399.671875,1200,475.9542,89579,0.04250588,0,0.146341463414634,15.5620751491203,217.462360205346,447.593335101397,0.0508989233811504,0,0,0,"631158404_W1_F1_T100_P94_I193_A30"
3,11,1148.96535525543,1484,0.03740658,1920.50381679389,2152,597.3279,251586,0.02717453,771.538461538462,668,159.9,50150,0.02570598,0,0.0150753768844221,12.9,216.27778556953,468.6412584967,0,0,0,1,"631158404_W1_F1_T100_P94_I193_A30"
3,12,-18.4086386250565,-17,0.003355027,587.621212121212,589,12.8012,77566,0.001896122,606.029850746269,606,13.73005,40604,0.002767838,0,0.005,12.9,216.090165056315,490.14043984258,0,1,0,1,"631158404_W1_F1_T100_P94_I193_A30"
4,1,1002.34206052363,1320,0.06222321,2029.28323699422,2164,915.5618,351066,0.0343022,1026.94117647059,844,439.6291,69832,0.05191423,0,0,15.2057953478964,239.405765814392,253.866176327866,0.0115866506740111,1,0,0,"631158404_W1_F1_T100_P94_I193_A30"
4,2,12.2698008337194,19,0.006666231,608.299212598425,611,19.45582,77254,0.002838117,596.029411764706,592,29.64666,40530,0.006031893,0,0,12.9,239.465551534345,275.336246896998,0,1,0,1,"631158404_W1_F1_T100_P94_I193_A30"
4,3,-44.0323811868998,-52,0.009710439,585.145038167939,578,28.76166,76654,0.004294521,629.177419354839,630,43.14654,39009,0.008709174,0,0.0301507537688442,12.9,239.27793102113,296.835428242878,0,1,0,1,"631158404_W1_F1_T100_P94_I193_A30"
4,4,669.102098340119,773,0.02713412,1379.15048543689,1458,475.5854,284105,0.0240261,710.048387096774,685,70.50042,44023,0.01260979,0,0.0218978102189781,16.4635782961472,239.483941348347,317.612870155811,0.03823734049219,0,0,0,"631158404_W1_F1_T100_P94_I193_A30"
4,5,566.258590367965,685,0.02431161,1267.36796536797,1360,411.5782,292762,0.02136701,701.109375,675,65.04971,44871,0.01159764,0,0.0133779264214047,17.4914278649882,239.866382145546,339.426449599562,0.0486625786967252,0,0,0,"631158404_W1_F1_T100_P94_I193_A30"
4,6,-18.8779782558408,-15,0.004472532,604.106870229008,605,14.95853,79138,0.002163414,622.984848484848,620,19.8118,41117,0.003914483,0,0.0100502512562814,12.9,238.715069481485,361.332972280517,0,1,0,1,"631158404_W1_F1_T100_P94_I193_A30"
4,7,8.51402714932124,12,0.004893203,642.484615384615,643,14.47919,83523,0.00197656,633.970588235294,631,23.40109,43110,0.004476232,0,0,12.9,238.52744896827,382.832153626397,0,1,0,1,"631158404_W1_F1_T100_P94_I193_A30"
4,8,847.318783542039,1010,0.02130253,1542.44186046512,1685,328.5848,198975,0.01875615,695.123076923077,675,56.60155,45183,0.01009973,0,0.0152284263959391,12.9,238.339828455055,404.331334972276,0,0,0,1,"631158404_W1_F1_T100_P94_I193_A30"
4,9,384.156155245603,426,0.01297123,1045.18556701031,1083,111.3759,101383,0.01081962,661.029411764706,657,38.9998,44950,0.007154629,0,0,11.6573396893049,240.393642890284,424.589124298588,0.119174052935819,0,0,0,"631158404_W1_F1_T100_P94_I193_A30"
4,10,201.675940298507,251,0.01575562,931.064,947,68.50945,116383,0.006581364,729.388059701493,696,85.46609,48869,0.01431521,0,0.04,12.9,237.964587428625,447.329697664036,0,0,0,1,"631158404_W1_F1_T100_P94_I193_A30"
4,11,162.108734402852,190,0.01413312,847.69696969697,884,104.0016,111896,0.01067856,685.588235294118,694,52.34108,46620,0.009258164,0,0,12.9,237.77696691541,468.828879009915,0,0,0,1,"631158404_W1_F1_T100_P94_I193_A30"
4,12,28.4782261741906,36,0.004603634,633.434108527132,636,22.48362,81713,0.003125143,604.955882352941,600,16.86331,41137,0.003380373,0,0,12.9,237.589346402195,490.328060355795,0,0,0,1,"631158404_W1_F1_T100_P94_I193_A30"
5,1,50.5795913785362,65,0.008204754,651.564885496183,658,37.33344,85355,0.00500616,600.985294117647,593,32.21545,40867,0.006500488,0,0,12.9,261.15235339344,254.024686064334,0,0,0,1,"631158404_W1_F1_T100_P94_I193_A30"
5,2,-17.4030330882352,-19,0.003679449,566.0234375,565,14.39732,72451,0.002248238,583.426470588235,584,14.01312,39673,0.002912691,0,0,12.9,260.964732880225,275.523867410213,0,1,0,1,"631158404_W1_F1_T100_P94_I193_A30"
5,3,85.2214897062225,99,0.00612565,706.236641221374,720,39.83212,92517,0.004927737,621.015151515152,621,18.35839,40987,0.003638819,0,0.0100502512562814,12.9,260.77711236701,297.023048756093,0,0,0,1,"631158404_W1_F1_T100_P94_I193_A30"
5,4,476.721111933547,584,0.02015577,1140.9274611399,1238,294.2242,220199,0.01856272,664.206349206349,654,41.40444,41845,0.007853687,0,0.0191570881226054,16.0582223834649,260.994791451701,317.848000433681,0.0365894123200619,0,0,0,"631158404_W1_F1_T100_P94_I193_A30"
5,5,664.949494949495,829,0.02395278,1397.5404040404,1541,400.9749,276713,0.02039014,732.590909090909,712,74.80518,48351,0.01256893,0,0.0075187969924812,16.3018222281832,261.027946042751,339.735225797292,0.0320178343787422,0,0,0,"631158404_W1_F1_T100_P94_I193_A30"
5,6,1656.22259615385,2099,0.04015341,2465.75384615385,2814,741.5616,320548,0.02637703,809.53125,715,196.0656,51810,0.03027456,0,0.0202020202020202,12.9,260.214250827364,361.520592793732,0,0,0,1,"631158404_W1_F1_T100_P94_I193_A30"
5,7,70.5429505135387,80,0.007963573,697.558823529412,705,52.79839,94868,0.006490384,627.015873015873,625,22.96526,39502,0.004614477,0,0.0245098039215686,12.9,260.026630314149,383.019774139612,0,0,0,1,"631158404_W1_F1_T100_P94_I193_A30"
5,8,225.79,245,0.007617153,863.54,883,70.16497,129531,0.006634256,637.75,638,19.68284,43367,0.003742681,0,0,14.3019857391018,261.001861097835,403.007042206629,0.0887154273218593,0,0,0,"631158404_W1_F1_T100_P94_I193_A30"
5,9,-10.5213704206241,-9,0.003021732,606.568181818182,607,13.63493,80067,0.001956529,617.089552238806,616,11.63163,41345,0.002302794,0,0.005,12.9,259.651389287719,426.018136831371,0,1,0,1,"631158404_W1_F1_T100_P94_I193_A30"
5,10,211.752262443439,243,0.01061246,879.384615384615,894,51.73927,114320,0.005160238,667.632352941176,651,51.05423,45399,0.009273419,0,0.0050251256281407,13.3769702196691,261.170127508754,445.508284365106,0.122599189879895,0,0,0,"631158404_W1_F1_T100_P94_I193_A30"
5,11,3157.02086654108,3247,0.02827768,4077.96116504854,4095,63.54216,420030,0.001535325,920.940298507463,848,212.849,61703,0.02823597,0,0.14572864321608,12.9,259.276148261289,469.016499523131,0,0,0,1,"631158404_W1_F1_T100_P94_I193_A30"
5,12,-9.48272642390293,-5,0.005823408,606.634920634921,606,17.90446,76436,0.002629351,616.117647058824,611,26.39908,41896,0.005196018,0,0.0202020202020202,12.9,259.088527748074,490.51568086901,0,1,0,1,"631158404_W1_F1_T100_P94_I193_A30"
6,1,36.2530309833858,41,0.005185698,622.282442748092,625,25.30712,81519,0.0035532,586.029411764706,584,18.25276,39850,0.003777067,0,0,12.9,282.651534739319,254.212306577549,0,0,0,1,"631158404_W1_F1_T100_P94_I193_A30"
6,2,342.897838568051,431,0.02009045,978.691489361702,1048,240.7573,183994,0.01794133,635.793650793651,617,45.62369,40055,0.009040739,0,0.01953125,15.8866709384843,282.010738694793,275.798155305211,0.0214599276777012,0,0,0,"631158404_W1_F1_T100_P94_I193_A30"
6,3,434.852073288332,543,0.02878243,1099.91764705882,1169,342.9643,186986,0.02391466,665.065573770492,626,83.19312,40569,0.01601615,0,0.0294117647058824,15.1022715397504,282.418564759759,298.52226713831,0.0613623946221482,0,0,0,"631158404_W1_F1_T100_P94_I193_A30"
6,4,185.089945280438,225,0.009962814,794.854651162791,832,94.8696,136715,0.009100706,609.764705882353,607,20.38445,41464,0.004053987,0,0,15.2008402145964,282.426902092583,317.423094186162,0.0618821590154032,0,0,0,"631158404_W1_F1_T100_P94_I193_A30"
6,5,84.6972850678733,101,0.006619569,694.138461538462,710,41.85667,90238,0.005288674,609.441176470588,609,20.007,41442,0.003981033,0,0,12.9,281.901052686459,340.209031961067,0,0,0,1,"631158404_W1_F1_T100_P94_I193_A30"
6,6,55.7041984732824,72,0.007027284,679.954198473282,688,34.26567,89074,0.004402952,624.25,616,28.19356,42449,0.005476927,0,0,12.9,281.713432173244,361.708213306947,0,0,0,1,"631158404_W1_F1_T100_P94_I193_A30"
6,7,113.672675086108,129,0.007004257,735.284615384615,750,55.01265,95587,0.006561987,621.611940298507,621,12.46323,41648,0.002449479,0,0.00505050505050505,12.9,281.525811660029,383.207394652827,0,0,0,1,"631158404_W1_F1_T100_P94_I193_A30"
6,8,513.270712510356,543,0.01281947,1165.19718309859,1195,170.8943,165458,0.0123079,651.926470588235,652,19.27439,44331,0.003585316,0,0,13.7614194056115,282.436931885837,404.247931085638,0.0553778772336711,0,0,0,"631158404_W1_F1_T100_P94_I193_A30"
6,9,619.04759766502,702,0.01712081,1272.69465648855,1345,228.9103,166723,0.01571468,653.647058823529,643,36.62548,44448,0.006794939,0,0,12.9,281.150570633599,426.205757344586,0,0,0,1,"631158404_W1_F1_T100_P94_I193_A30"
6,10,45.4845083071397,53,0.005231486,672.778625954198,678,26.72547,88134,0.003470703,627.294117647059,625,20.2485,42656,0.003914418,0,0,12.9,280.962950120384,447.704938690466,0,0,0,1,"631158404_W1_F1_T100_P94_I193_A30"
6,11,-22.4699095022625,-8,0.008454029,619.515384615385,617,18.70092,80537,0.00264752,641.985294117647,625,42.50391,43655,0.008028775,0,0.01,12.9,280.775329607169,469.204120036346,0,1,0,1,"631158404_W1_F1_T100_P94_I193_A30"
6,12,-29.4825478904689,-31,0.003207847,570.905511811024,570,14.209,72505,0.0022085,600.388059701493,601,11.43354,40226,0.002326545,0,0.0102040816326531,12.9,280.587709093954,490.703301382225,0,1,0,1,"631158404_W1_F1_T100_P94_I193_A30"
7,1,201.621212121212,257,0.01254192,801.484848484848,848,124.102,158694,0.011004,599.863636363636,591,29.3257,39591,0.006017608,0,0.0075187969924812,16.2311921428074,304.279990139009,253.811292337304,0.0280308357583838,0,0,0,"631158404_W1_F1_T100_P94_I193_A30"
7,2,31.8061698363556,35,0.005454611,614.87969924812,619,28.97231,81779,0.004085706,583.073529411765,584,17.37584,39649,0.003613833,0,0,12.9,303.963095571984,275.899108436643,0,1,0,1,"631158404_W1_F1_T100_P94_I193_A30"
7,3,-30.7656108597284,-34,0.004930302,552.646153846154,551,20.32483,71844,0.003225582,583.411764705882,585,17.93873,39672,0.003728739,0,0,12.9,303.775475058769,297.398289782523,0,1,0,1,"631158404_W1_F1_T100_P94_I193_A30"
7,4,82.8024886877828,102,0.009517448,709.523076923077,732,60.95293,92238,0.007534533,626.720588235294,630,30.05162,42617,0.005814863,0,0,12.9,303.587854545554,318.897471128403,0,0,0,1,"631158404_W1_F1_T100_P94_I193_A30"
7,5,74.8067715458276,96,0.009732662,705.674418604651,719,50.28888,91032,0.006274407,630.867647058824,623,38.70589,42899,0.007440196,0,0,12.9,303.400234032339,340.396652474283,0,0,0,1,"631158404_W1_F1_T100_P94_I193_A30"
7,6,63.885294117647,83,0.006785405,697.4,711,38.249,90662,0.004810237,633.514705882353,628,25.00119,43079,0.004785744,0,0,12.9,303.212613519124,361.895833820162,0,0,0,1,"631158404_W1_F1_T100_P94_I193_A30"
7,7,29.9099264705883,28,0.00488147,655.96875,658,19.68369,83964,0.002652275,626.058823529412,630,21.15676,42572,0.004098071,0,0.0050761421319797,12.9,303.024993005909,383.395015166042,0,0,0,1,"631158404_W1_F1_T100_P94_I193_A30"
7,8,25.3894252357431,26,0.004164353,645.992366412214,646,19.43965,84625,0.00262921,620.602941176471,620,16.5269,42201,0.00322941,0,0,12.9,302.837372492694,404.894196511922,0,1,0,1,"631158404_W1_F1_T100_P94_I193_A30"
7,9,-6.06007751937989,-6,0.004437484,614.68992248062,614,15.16256,79295,0.002171808,620.75,620,19.80832,42211,0.003869692,0,0,12.9,302.649751979479,426.393377857801,0,1,0,1,"631158404_W1_F1_T100_P94_I193_A30"
7,10,13.9471507352941,14,0.003344032,621.4765625,621,12.65282,79549,0.001799524,607.529411764706,607,14.12045,41312,0.002818557,0,0.0101010101010101,12.9,302.462131466264,447.892559203681,0,1,0,1,"631158404_W1_F1_T100_P94_I193_A30"
7,11,3.30300957592328,2,0.003597477,620.744186046512,620,13.46133,80076,0.001909328,617.441176470588,618,15.52406,41986,0.003048985,0,0.00505050505050505,12.9,302.274510953049,469.391740549561,0,1,0,1,"631158404_W1_F1_T100_P94_I193_A30"
7,12,211.02045300879,232,0.007732533,857.505747126437,882,67.66175,149206,0.005981795,646.485294117647,650,26.12227,43961,0.00490002,0,0,15.166763031642,303.093247567095,490.06076096481,0.060678012289578,0,0,0,"631158404_W1_F1_T100_P94_I193_A30"
8,1,72.4303465572275,91,0.007745733,664.503875968992,683,50.23509,85721,0.006656023,592.073529411765,592,19.34164,40261,0.003961532,0,0,12.9,325.649897431079,254.587547603979,0,0,0,1,"631158404_W1_F1_T100_P94_I193_A30"
8,2,-1.78400735294122,-4,0.003769175,574.671875,575,11.49879,73558,0.00176859,576.455882352941,579,15.82218,39199,0.003328478,0,0.0050761421319797,12.9,325.462276917864,276.086728949859,0,1,0,1,"631158404_W1_F1_T100_P94_I193_A30"
8,3,-1.10288935870335,18,0.01103432,617.139534883721,617,21.73338,79611,0.003100623,618.242424242424,599,53.18822,40804,0.01058972,0,0.0101522842639594,12.9,325.274656404649,297.585910295738,0,1,0,1,"631158404_W1_F1_T100_P94_I193_A30"
8,4,1973.96571828358,2146,0.01890516,2751.73134328358,2916,529.173,368732,0.01661266,777.765625,770,56.14571,49777,0.009023558,0,0.0341463414634146,13.659489594996,327.347373408273,316.703349591631,0.152724107698769,0,0,0,"631158404_W1_F1_T100_P94_I193_A30"
8,5,3087.7692185008,3230,0.02937903,3994.17272727273,4095,270.7038,439359,0.006462063,906.40350877193,865,196.1228,51665,0.02865954,0,0.160804020100503,12.9,324.899415378219,340.584272987498,0,0,0,1,"631158404_W1_F1_T100_P94_I193_A30"
8,6,1264.59637188209,1562,0.03308946,2030.61224489796,2287,813.0774,398000,0.02860071,766.015873015873,725,101.1762,48259,0.01664066,0,0.0189393939393939,16.0613277701725,325.660488217457,362.722838436641,0.0532112357043417,0,0,0,"631158404_W1_F1_T100_P94_I193_A30"
8,7,669.150793650794,821,0.02110925,1360.5,1492,354.7921,261216,0.01882023,691.349206349206,671,52.4614,43555,0.009560314,0,0.0192307692307692,15.8714580357576,325.506324271325,383.557198218745,0.0456967105370525,0,0,0,"631158404_W1_F1_T100_P94_I193_A30"
8,8,508.384697217676,605,0.02030752,1198.43085106383,1286,317.9447,225305,0.01934905,690.046153846154,681,34.29897,44853,0.006165187,0,0.01171875,15.8577380334579,325.694830981312,405.382418142173,0.0647043085567563,0,0,0,"631158404_W1_F1_T100_P94_I193_A30"
8,9,1218.03609187021,1504,0.02891621,1972.49763033175,2216,706.098,416197,0.02464378,754.461538461538,712,92.0136,49040,0.01512719,0,0.010752688172043,16.7411214433361,324.803378221646,426.770280978474,0.0316868816706632,0,0,0,"631158404_W1_F1_T100_P94_I193_A30"
8,10,3.06977001326857,6,0.004711145,627.496240601504,629,16.1586,83457,0.002232887,624.426470588235,623,21.36067,42461,0.004148385,0,0.00495049504950495,12.9,323.961312812143,448.080179716896,0,1,0,1,"631158404_W1_F1_T100_P94_I193_A30"
8,11,273.838944011339,316,0.01063697,940.530120481928,979,103.9675,156128,0.008579676,666.691176470588,663,34.56737,45335,0.006287633,0,0,14.9753761495017,324.686089551546,468.776490449099,0.0565277987943833,0,0,0,"631158404_W1_F1_T100_P94_I193_A30"
8,12,1721.29230769231,2065,0.02933656,2502.8,2823,720.6285,325364,0.02525304,781.507692307692,758,94.07246,50798,0.01493044,0,0.0151515151515152,12.9,323.586071785713,491.078542408655,0,0,0,1,"631158404_W1_F1_T100_P94_I193_A30"
9,1,207.358841580361,240,0.01176536,802.101265822785,834,139.1044,190098,0.01126516,594.742424242424,594,16.39917,39253,0.003394071,0,0.00655737704918033,17.642893851337,347.379999469878,254.334399064295,0.0231439974386434,0,0,0,"631158404_W1_F1_T100_P94_I193_A30"
9,2,147.39751059322,185,0.01149172,753.28813559322,791,105.0692,133332,0.01048401,605.890625,606,22.80985,38777,0.004705851,0,0.0163265306122449,15.347331443548,346.569147848025,277.124364804385,0.0435432694851936,0,0,0,"631158404_W1_F1_T100_P94_I193_A30"
9,3,152.686573866188,181,0.009938276,783.274809160305,810,74.03243,102609,0.008257949,630.588235294118,629,28.75332,42880,0.005529523,0,0,12.9,346.773837750528,297.773530808953,0,0,0,1,"631158404_W1_F1_T100_P94_I193_A30"
9,4,-28.6276053728578,-10,0.01592001,667.96062992126,662,35.33859,84831,0.004694577,696.588235294118,672,87.38152,47368,0.01521209,0,0.0101522842639594,12.9,346.586217237313,319.272712154833,0,1,0,1,"631158404_W1_F1_T100_P94_I193_A30"
9,5,3130.42931688805,3176,0.01925347,4073.53225806452,4095,80.91112,505118,0.001783718,943.102941176471,919,149.0908,64131,0.01917067,0,0.142857142857143,14.5682902775264,347.013413605146,338.999919301955,0.0872374200660479,0,0,0,"631158404_W1_F1_T100_P94_I193_A30"
9,6,-3.63044454422993,11,0.008514984,647.251908396947,647,17.42251,84790,0.002351807,650.882352941176,636,43.92481,44260,0.008183761,0,0.005,12.9,346.210976210883,362.271074846592,0,1,0,1,"631158404_W1_F1_T100_P94_I193_A30"
9,7,-8.37516838796591,-11,0.004728025,627.595419847328,625,13.71175,82215,0.001908874,635.970588235294,636,22.68471,43246,0.004325554,0,0,12.9,346.023355697668,383.770256192472,0,1,0,1,"631158404_W1_F1_T100_P94_I193_A30"
9,8,135.434584178499,159,0.01075134,837.155172413793,842,42.53072,97110,0.004717021,701.720588235294,683,55.90553,47717,0.009661312,0,0.0753768844221105,12.9,345.835735184453,405.269437538352,0,0,0,1,"631158404_W1_F1_T100_P94_I193_A30"
9,9,215.878207658902,247,0.01166076,939.96644295302,943,46.5318,140055,0.0040555,724.088235294118,696,65.27959,49238,0.0109328,0,0.00458715596330275,14.1014421510795,346.663192695463,425.146562190135,0.0889996240185861,0,0,0,"631158404_W1_F1_T100_P94_I193_A30"
9,10,-11.1227022058823,-12,0.003517041,615.0390625,615,12.1483,78725,0.001745853,626.161764705882,627,15.7647,42579,0.003053125,0,0.0050761421319797,12.9,345.460494158023,448.267800230111,0,1,0,1,"631158404_W1_F1_T100_P94_I193_A30"
9,11,257.036945812808,314,0.01179215,922.536945812808,981,142.0602,187275,0.01080788,665.5,667,25.88292,45254,0.004716401,0,0,16.4747251795776,346.184070435239,470.026581128374,0.0440676877091586,0,0,0,"631158404_W1_F1_T100_P94_I193_A30"
9,12,805.112483161203,923,0.01765439,1540.25954198473,1655,297.0124,201774,0.01684787,735.147058823529,732,31.97866,49990,0.005275111,0,0,12.9,345.085253131593,491.26616292187,0,0,0,1,"631158404_W1_F1_T100_P94_I193_A30"
10,1,50.3030303030304,58,0.005762987,625.606060606061,633,33.73782,82580,0.004693849,575.30303030303,575,15.62736,37970,0.003343621,0,0.01,12.9,368.648260122838,254.962788630409,0,0,0,1,"631158404_W1_F1_T100_P94_I193_A30"
10,2,17.5265654648956,26,0.008116701,635.717741935484,636,15.51006,78829,0.002190979,618.191176470588,610,39.84082,42037,0.007815397,0,0,12.9,368.460639609623,276.461969976289,0,1,0,1,"631158404_W1_F1_T100_P94_I193_A30"
10,3,1232.97349955719,1378,0.03289548,1946.22746781116,2061,864.7393,453471,0.02910808,713.253968253968,683,86.75475,44935,0.01532423,0,0.0166112956810631,17.5101772362824,368.303403758021,297.053331548781,0.0422478194076914,0,0,0,"631158404_W1_F1_T100_P94_I193_A30"
10,4,-20.733812129503,-17,0.004683192,591.457364341085,593,15.56991,76298,0.002317756,612.191176470588,610,20.54355,41629,0.004069434,0,0,12.9,368.085398583193,319.460332668048,0,1,0,1,"631158404_W1_F1_T100_P94_I193_A30"
10,5,216.706318082789,245,0.01042636,844.059259259259,865,63.66983,113948,0.006492229,627.352941176471,620,42.20588,42660,0.00815843,0,0,13.6314887937115,369.42269411208,338.454903099703,0.136386534080348,0,0,0,"631158404_W1_F1_T100_P94_I193_A30"
10,6,71.685523924894,86,0.007017229,681.03937007874,695,45.08324,86492,0.005874096,609.353846153846,609,18.85921,39608,0.003838815,0,0.0153846153846154,12.9,367.710157556763,362.458695359807,0,0,0,1,"631158404_W1_F1_T100_P94_I193_A30"
10,7,-48.974447761194,47,0.03032572,699.936,683,62.1901,87492,0.007947086,748.910447761194,636,179.4028,50177,0.0292659,0,0.0204081632653061,12.9,367.522537043548,383.957876705687,0,1,0,1,"631158404_W1_F1_T100_P94_I193_A30"
10,8,2893.19298245614,2982,0.03434325,4095,4095,0,405405,0,1201.80701754386,1113,311.6115,68503,0.03434325,0,0.2,12.9,367.334916530333,405.457058051567,0,0,0,1,"631158404_W1_F1_T100_P94_I193_A30"
10,9,2999.4,3046,0.02741446,4095,4095,0,544635,0,1095.6,1049,242.1522,71214,0.02741446,0,0.153846153846154,15.0071736104323,368.585535499627,426.225401974162,0.0750360453972999,0,0,0,"631158404_W1_F1_T100_P94_I193_A30"
10,10,-39.2217647058823,-31,0.00886474,608.44,605,17.04094,76055,0.002505075,647.661764705882,636,45.41471,44041,0.008503424,0,0.0153061224489796,12.9,366.959675503903,448.455420743326,0,1,0,1,"631158404_W1_F1_T100_P94_I193_A30"
10,11,-28.8527149321268,-31,0.003567228,600.838461538462,599,15.29037,78109,0.002231971,629.691176470588,630,14.44935,42819,0.0027827,0,0,12.9,366.772054990688,469.954602089206,0,1,0,1,"631158404_W1_F1_T100_P94_I193_A30"
10,12,-6.82469654528472,-6,0.004305476,648.984126984127,649,19.28937,81772,0.002647882,655.808823529412,655,18.3598,44595,0.003394973,0,0,12.9,366.584434477473,491.453783435085,0,1,0,1,"631158404_W1_F1_T100_P94_I193_A30"
11,1,138.057120412973,167,0.009683704,719.654135338346,748,72.62608,95714,0.008750703,581.597014925373,581,19.74309,38967,0.004147206,0,0.00497512437810945,12.9,390.147441468718,255.150409143624,0,0,0,1,"631158404_W1_F1_T100_P94_I193_A30"
11,2,124.430461329715,144,0.007368687,707.340909090909,727,53.07374,93369,0.006530763,582.910447761194,583,16.28322,39055,0.003412724,0,0.005,12.9,389.959820955503,276.649590489504,0,0,0,1,"631158404_W1_F1_T100_P94_I193_A30"
11,3,-32.6316742081448,-33,0.005549249,560.515384615385,558,18.49166,72867,0.002893455,593.147058823529,591,23.16087,40334,0.004735196,0,0,12.9,389.772200442288,298.148771835383,0,1,0,1,"631158404_W1_F1_T100_P94_I193_A30"
11,4,270.544474153298,305,0.009205785,866.412121212121,900,98.36405,142958,0.008838324,595.867647058824,595,12.65254,40519,0.002574977,0,0,14.7639709191311,390.901367598304,318.121581964914,0.09376147609227,0,0,0,"631158404_W1_F1_T100_P94_I193_A30"
11,5,-19.844521778177,-19,0.003710358,563.229007633588,563,14.95406,73783,0.002319736,583.073529411765,582,13.92337,39649,0.002895786,0,0,12.9,389.396959415858,341.147134527143,0,1,0,1,"631158404_W1_F1_T100_P94_I193_A30"
11,6,78.4782218230804,78,0.004357236,672.007633587786,673,25.03398,88033,0.003254768,593.529411764706,595,14.17847,40360,0.002896894,0,0,12.9,389.209338902643,362.646315873022,0,0,0,1,"631158404_W1_F1_T100_P94_I193_A30"
11,7,83.4308989404125,110,0.01033816,740.580152671756,746,31.98604,97016,0.003773574,657.149253731343,636,51.77201,44029,0.009624843,0,0.0050251256281407,12.9,389.021718389428,384.145497218902,0,0,0,1,"631158404_W1_F1_T100_P94_I193_A30"
11,8,-64.8141500694767,-22,0.02055865,687.141732283465,677,41.46058,87267,0.005354108,751.955882352941,699,123.0808,51133,0.01984922,0,0.0201005025125628,12.9,388.834097876212,405.644678564782,0,1,0,1,"631158404_W1_F1_T100_P94_I193_A30"
11,9,-50.6466063348416,-26,0.01511046,640.176923076923,634,31.12004,83223,0.004263522,690.823529411765,660,82.58184,46976,0.01449649,0,0.0050251256281407,12.9,388.646477362997,427.143859910661,0,1,0,1,"631158404_W1_F1_T100_P94_I193_A30"
11,10,-0.780363636363631,1,0.003896063,641.856,641,14.32497,80232,0.001996187,642.636363636364,640,17.46789,42414,0.003345825,0,0.0205128205128205,12.9,388.458856849782,448.643041256541,0,1,0,1,"631158404_W1_F1_T100_P94_I193_A30"
11,11,8.5898069151325,5,0.003509965,650.442748091603,650,15.07017,85208,0.002024294,641.852941176471,645,15.17683,43646,0.002867419,0,0,12.9,388.271236336567,470.142222602421,0,1,0,1,"631158404_W1_F1_T100_P94_I193_A30"
